email,password,role,variant
cloud.load.user1000@test.com,LearnPlay!234,student,cloud
cloud.load.user1001@test.com,LearnPlay!234,student,cloud
cloud.load.user1002@test.com,LearnPlay!234,student,cloud
cloud.load.user1003@test.com,LearnPlay!234,student,cloud
cloud.load.user1004@test.com,LearnPlay!234,student,cloud
cloud.load.user1005@test.com,LearnPlay!234,student,cloud
cloud.load.user1006@test.com,LearnPlay!234,student,cloud
cloud.load.user1007@test.com,LearnPlay!234,student,cloud
cloud.load.user1008@test.com,LearnPlay!234,student,cloud
cloud.load.user1009@test.com,LearnPlay!234,student,cloud
cloud.load.user 100@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1010@test.com,LearnPlay!234,student,cloud
cloud.load.user1011@test.com,LearnPlay!234,student,cloud
cloud.load.user1012@test.com,LearnPlay!234,student,cloud
cloud.load.user1013@test.com,LearnPlay!234,student,cloud
cloud.load.user1014@test.com,LearnPlay!234,student,cloud
cloud.load.user1015@test.com,LearnPlay!234,student,cloud
cloud.load.user1016@test.com,LearnPlay!234,student,cloud
cloud.load.user1017@test.com,LearnPlay!234,student,cloud
cloud.load.user1018@test.com,LearnPlay!234,student,cloud
cloud.load.user1019@test.com,LearnPlay!234,student,cloud
cloud.load.user 101@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1020@test.com,LearnPlay!234,student,cloud
cloud.load.user1021@test.com,LearnPlay!234,student,cloud
cloud.load.user1022@test.com,LearnPlay!234,student,cloud
cloud.load.user1023@test.com,LearnPlay!234,student,cloud
cloud.load.user1024@test.com,LearnPlay!234,student,cloud
cloud.load.user1025@test.com,LearnPlay!234,student,cloud
cloud.load.user1026@test.com,LearnPlay!234,student,cloud
cloud.load.user1027@test.com,LearnPlay!234,student,cloud
cloud.load.user1028@test.com,LearnPlay!234,student,cloud
cloud.load.user1029@test.com,LearnPlay!234,student,cloud
cloud.load.user 102@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1030@test.com,LearnPlay!234,student,cloud
cloud.load.user1031@test.com,LearnPlay!234,student,cloud
cloud.load.user1032@test.com,LearnPlay!234,student,cloud
cloud.load.user1033@test.com,LearnPlay!234,student,cloud
cloud.load.user1034@test.com,LearnPlay!234,student,cloud
cloud.load.user1035@test.com,LearnPlay!234,student,cloud
cloud.load.user1036@test.com,LearnPlay!234,student,cloud
cloud.load.user1037@test.com,LearnPlay!234,student,cloud
cloud.load.user1038@test.com,LearnPlay!234,student,cloud
cloud.load.user1039@test.com,LearnPlay!234,student,cloud
cloud.load.user 103@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1040@test.com,LearnPlay!234,student,cloud
cloud.load.user1041@test.com,LearnPlay!234,student,cloud
cloud.load.user1042@test.com,LearnPlay!234,student,cloud
cloud.load.user1043@test.com,LearnPlay!234,student,cloud
cloud.load.user1044@test.com,LearnPlay!234,student,cloud
cloud.load.user1045@test.com,LearnPlay!234,student,cloud
cloud.load.user1046@test.com,LearnPlay!234,student,cloud
cloud.load.user1047@test.com,LearnPlay!234,student,cloud
cloud.load.user1048@test.com,LearnPlay!234,student,cloud
cloud.load.user1049@test.com,LearnPlay!234,student,cloud
cloud.load.user 104@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1050@test.com,LearnPlay!234,student,cloud
cloud.load.user1051@test.com,LearnPlay!234,student,cloud
cloud.load.user1052@test.com,LearnPlay!234,student,cloud
cloud.load.user1053@test.com,LearnPlay!234,student,cloud
cloud.load.user1054@test.com,LearnPlay!234,student,cloud
cloud.load.user1055@test.com,LearnPlay!234,student,cloud
cloud.load.user1056@test.com,LearnPlay!234,student,cloud
cloud.load.user1057@test.com,LearnPlay!234,student,cloud
cloud.load.user1058@test.com,LearnPlay!234,student,cloud
cloud.load.user1059@test.com,LearnPlay!234,student,cloud
cloud.load.user 105@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1060@test.com,LearnPlay!234,student,cloud
cloud.load.user1061@test.com,LearnPlay!234,student,cloud
cloud.load.user1062@test.com,LearnPlay!234,student,cloud
cloud.load.user1063@test.com,LearnPlay!234,student,cloud
cloud.load.user1064@test.com,LearnPlay!234,student,cloud
cloud.load.user1065@test.com,LearnPlay!234,student,cloud
cloud.load.user1066@test.com,LearnPlay!234,student,cloud
cloud.load.user1067@test.com,LearnPlay!234,student,cloud
cloud.load.user1068@test.com,LearnPlay!234,student,cloud
cloud.load.user1069@test.com,LearnPlay!234,student,cloud
cloud.load.user 106@test.com,LearnPlay!234,org_admin,cloud
cloud.load.user1070@test.com,LearnPlay!234,student,cloud
cloud.load.user1071@test.com,LearnPlay!234,student,cloud
cloud.load.user1072@test.com,LearnPlay!234,student,cloud
cloud.load.user1073@test.com,LearnPlay!234,student,cloud
cloud.load.user1074@test.com,LearnPlay!234,student,cloud
cloud.load.user1075@test.com,LearnPlay!234,student,cloud
