email,password,role,variant
onprem.load.user1000@test.com,LearnPlay!234,student,onprem
onprem.load.user1001@test.com,LearnPlay!234,student,onprem
onprem.load.user1002@test.com,LearnPlay!234,student,onprem
onprem.load.user1003@test.com,LearnPlay!234,student,onprem
onprem.load.user1004@test.com,LearnPlay!234,student,onprem
onprem.load.user1005@test.com,LearnPlay!234,student,onprem
onprem.load.user1006@test.com,LearnPlay!234,student,onprem
onprem.load.user1007@test.com,LearnPlay!234,student,onprem
onprem.load.user1008@test.com,LearnPlay!234,student,onprem
onprem.load.user1009@test.com,LearnPlay!234,student,onprem
onprem.load.user 100@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1010@test.com,LearnPlay!234,student,onprem
onprem.load.user1011@test.com,LearnPlay!234,student,onprem
onprem.load.user1012@test.com,LearnPlay!234,student,onprem
onprem.load.user1013@test.com,LearnPlay!234,student,onprem
onprem.load.user1014@test.com,LearnPlay!234,student,onprem
onprem.load.user1015@test.com,LearnPlay!234,student,onprem
onprem.load.user1016@test.com,LearnPlay!234,student,onprem
onprem.load.user1017@test.com,LearnPlay!234,student,onprem
onprem.load.user1018@test.com,LearnPlay!234,student,onprem
onprem.load.user1019@test.com,LearnPlay!234,student,onprem
onprem.load.user 101@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1020@test.com,LearnPlay!234,student,onprem
onprem.load.user1021@test.com,LearnPlay!234,student,onprem
onprem.load.user1022@test.com,LearnPlay!234,student,onprem
onprem.load.user1023@test.com,LearnPlay!234,student,onprem
onprem.load.user1024@test.com,LearnPlay!234,student,onprem
onprem.load.user1025@test.com,LearnPlay!234,student,onprem
onprem.load.user1026@test.com,LearnPlay!234,student,onprem
onprem.load.user1027@test.com,LearnPlay!234,student,onprem
onprem.load.user1028@test.com,LearnPlay!234,student,onprem
onprem.load.user1029@test.com,LearnPlay!234,student,onprem
onprem.load.user 102@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1030@test.com,LearnPlay!234,student,onprem
onprem.load.user1031@test.com,LearnPlay!234,student,onprem
onprem.load.user1032@test.com,LearnPlay!234,student,onprem
onprem.load.user1033@test.com,LearnPlay!234,student,onprem
onprem.load.user1034@test.com,LearnPlay!234,student,onprem
onprem.load.user1035@test.com,LearnPlay!234,student,onprem
onprem.load.user1036@test.com,LearnPlay!234,student,onprem
onprem.load.user1037@test.com,LearnPlay!234,student,onprem
onprem.load.user1038@test.com,LearnPlay!234,student,onprem
onprem.load.user1039@test.com,LearnPlay!234,student,onprem
onprem.load.user 103@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1040@test.com,LearnPlay!234,student,onprem
onprem.load.user1041@test.com,LearnPlay!234,student,onprem
onprem.load.user1042@test.com,LearnPlay!234,student,onprem
onprem.load.user1043@test.com,LearnPlay!234,student,onprem
onprem.load.user1044@test.com,LearnPlay!234,student,onprem
onprem.load.user1045@test.com,LearnPlay!234,student,onprem
onprem.load.user1046@test.com,LearnPlay!234,student,onprem
onprem.load.user1047@test.com,LearnPlay!234,student,onprem
onprem.load.user1048@test.com,LearnPlay!234,student,onprem
onprem.load.user1049@test.com,LearnPlay!234,student,onprem
onprem.load.user 104@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1050@test.com,LearnPlay!234,student,onprem
onprem.load.user1051@test.com,LearnPlay!234,student,onprem
onprem.load.user1052@test.com,LearnPlay!234,student,onprem
onprem.load.user1053@test.com,LearnPlay!234,student,onprem
onprem.load.user1054@test.com,LearnPlay!234,student,onprem
onprem.load.user1055@test.com,LearnPlay!234,student,onprem
onprem.load.user1056@test.com,LearnPlay!234,student,onprem
onprem.load.user1057@test.com,LearnPlay!234,student,onprem
onprem.load.user1058@test.com,LearnPlay!234,student,onprem
onprem.load.user1059@test.com,LearnPlay!234,student,onprem
onprem.load.user 105@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1060@test.com,LearnPlay!234,student,onprem
onprem.load.user1061@test.com,LearnPlay!234,student,onprem
onprem.load.user1062@test.com,LearnPlay!234,student,onprem
onprem.load.user1063@test.com,LearnPlay!234,student,onprem
onprem.load.user1064@test.com,LearnPlay!234,student,onprem
onprem.load.user1065@test.com,LearnPlay!234,student,onprem
onprem.load.user1066@test.com,LearnPlay!234,student,onprem
onprem.load.user1067@test.com,LearnPlay!234,student,onprem
onprem.load.user1068@test.com,LearnPlay!234,student,onprem
onprem.load.user1069@test.com,LearnPlay!234,student,onprem
onprem.load.user 106@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1070@test.com,LearnPlay!234,student,onprem
onprem.load.user1071@test.com,LearnPlay!234,student,onprem
onprem.load.user1072@test.com,LearnPlay!234,student,onprem
onprem.load.user1073@test.com,LearnPlay!234,student,onprem
onprem.load.user1074@test.com,LearnPlay!234,student,onprem
onprem.load.user1075@test.com,LearnPlay!234,student,onprem
onprem.load.user1076@test.com,LearnPlay!234,student,onprem
onprem.load.user1077@test.com,LearnPlay!234,student,onprem
onprem.load.user1078@test.com,LearnPlay!234,student,onprem
onprem.load.user1079@test.com,LearnPlay!234,student,onprem
onprem.load.user 107@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1080@test.com,LearnPlay!234,student,onprem
onprem.load.user1081@test.com,LearnPlay!234,student,onprem
onprem.load.user1082@test.com,LearnPlay!234,student,onprem
onprem.load.user1083@test.com,LearnPlay!234,student,onprem
onprem.load.user1084@test.com,LearnPlay!234,student,onprem
onprem.load.user1085@test.com,LearnPlay!234,student,onprem
onprem.load.user1086@test.com,LearnPlay!234,student,onprem
onprem.load.user1087@test.com,LearnPlay!234,student,onprem
onprem.load.user1088@test.com,LearnPlay!234,student,onprem
onprem.load.user1089@test.com,LearnPlay!234,student,onprem
onprem.load.user 108@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1090@test.com,LearnPlay!234,student,onprem
onprem.load.user1091@test.com,LearnPlay!234,student,onprem
onprem.load.user1092@test.com,LearnPlay!234,student,onprem
onprem.load.user1093@test.com,LearnPlay!234,student,onprem
onprem.load.user1094@test.com,LearnPlay!234,student,onprem
onprem.load.user1095@test.com,LearnPlay!234,student,onprem
onprem.load.user1096@test.com,LearnPlay!234,student,onprem
onprem.load.user1097@test.com,LearnPlay!234,student,onprem
onprem.load.user1098@test.com,LearnPlay!234,student,onprem
onprem.load.user1099@test.com,LearnPlay!234,student,onprem
onprem.load.user 109@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user  10@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1100@test.com,LearnPlay!234,student,onprem
onprem.load.user1101@test.com,LearnPlay!234,student,onprem
onprem.load.user1102@test.com,LearnPlay!234,student,onprem
onprem.load.user1103@test.com,LearnPlay!234,student,onprem
onprem.load.user1104@test.com,LearnPlay!234,student,onprem
onprem.load.user1105@test.com,LearnPlay!234,student,onprem
onprem.load.user1106@test.com,LearnPlay!234,student,onprem
onprem.load.user1107@test.com,LearnPlay!234,student,onprem
onprem.load.user1108@test.com,LearnPlay!234,student,onprem
onprem.load.user1109@test.com,LearnPlay!234,student,onprem
onprem.load.user 110@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1110@test.com,LearnPlay!234,student,onprem
onprem.load.user1111@test.com,LearnPlay!234,student,onprem
onprem.load.user1112@test.com,LearnPlay!234,student,onprem
onprem.load.user1113@test.com,LearnPlay!234,student,onprem
onprem.load.user1114@test.com,LearnPlay!234,student,onprem
onprem.load.user1115@test.com,LearnPlay!234,student,onprem
onprem.load.user1116@test.com,LearnPlay!234,student,onprem
onprem.load.user1117@test.com,LearnPlay!234,student,onprem
onprem.load.user1118@test.com,LearnPlay!234,student,onprem
onprem.load.user1119@test.com,LearnPlay!234,student,onprem
onprem.load.user 111@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1120@test.com,LearnPlay!234,student,onprem
onprem.load.user1121@test.com,LearnPlay!234,student,onprem
onprem.load.user1122@test.com,LearnPlay!234,student,onprem
onprem.load.user1123@test.com,LearnPlay!234,student,onprem
onprem.load.user1124@test.com,LearnPlay!234,student,onprem
onprem.load.user1125@test.com,LearnPlay!234,student,onprem
onprem.load.user1126@test.com,LearnPlay!234,student,onprem
